id,label
6524,0.99462890625
6525,0.99462890625
6526,0.98974609375
6527,0.98583984375
6528,0.005001068115234375
6529,0.98974609375
6530,0.99169921875
6531,0.005001068115234375
6532,0.99462890625
6533,0.005001068115234375
6534,0.005001068115234375
6535,0.005001068115234375
6536,0.99462890625
6537,0.005001068115234375
6538,0.006336212158203125
6539,0.99462890625
6540,0.99462890625
6541,0.007686614990234375
6542,0.99365234375
6543,0.005001068115234375
6544,0.99462890625
6545,0.99462890625
6546,0.99462890625
6547,0.005001068115234375
6548,0.005001068115234375
6549,0.99462890625
6550,0.005001068115234375
6551,0.99462890625
6552,0.0157012939453125
6553,0.005001068115234375
6554,0.99462890625
6555,0.005001068115234375
6556,0.99462890625
6557,0.005001068115234375
6558,0.005001068115234375
6559,0.005001068115234375
6560,0.96728515625
6561,0.005001068115234375
6562,0.005001068115234375
6563,0.005001068115234375
6564,0.99462890625
6565,0.005001068115234375
6566,0.99462890625
6567,0.99462890625
6568,0.005001068115234375
6569,0.99462890625
6570,0.005001068115234375
6571,0.005001068115234375
6572,0.99462890625
6573,0.99462890625
6574,0.95458984375
6575,0.005001068115234375
6576,0.005001068115234375
6577,0.99462890625
6578,0.005001068115234375
6579,0.005001068115234375
6580,0.99072265625
6581,0.005001068115234375
6582,0.95751953125
6583,0.9921875
6584,0.005001068115234375
6585,0.99462890625
6586,0.98583984375
6587,0.005001068115234375
6588,0.9921875
6589,0.99462890625
6590,0.99267578125
6591,0.99462890625
6592,0.99462890625
6593,0.99462890625
6594,0.005001068115234375
6595,0.005001068115234375
6596,0.99462890625
6597,0.005001068115234375
6598,0.005001068115234375
6599,0.99462890625
6600,0.99462890625
6601,0.005001068115234375
6602,0.99462890625
6603,0.005001068115234375
6604,0.005001068115234375
6605,0.005001068115234375
6606,0.99072265625
6607,0.99462890625
6608,0.99462890625
6609,0.005001068115234375
6610,0.99462890625
6611,0.99072265625
6612,0.005001068115234375
6613,0.005001068115234375
6614,0.005001068115234375
6615,0.99072265625
6616,0.005001068115234375
6617,0.005001068115234375
6618,0.005001068115234375
6619,0.99462890625
6620,0.99462890625
6621,0.99462890625
6622,0.98291015625
6623,0.005001068115234375
6624,0.0059814453125
6625,0.98828125
6626,0.005001068115234375
6627,0.98828125
6628,0.99462890625
6629,0.99462890625
6630,0.962890625
6631,0.99462890625
6632,0.99365234375
6633,0.005001068115234375
6634,0.005001068115234375
6635,0.99365234375
6636,0.99462890625
6637,0.99462890625
6638,0.005001068115234375
6639,0.005001068115234375
6640,0.99462890625
6641,0.5048828125
6642,0.005001068115234375
6643,0.99462890625
6644,0.005001068115234375
6645,0.005001068115234375
6646,0.9921875
6647,0.005001068115234375
6648,0.99462890625
6649,0.9921875
6650,0.96435546875
6651,0.99462890625
6652,0.99462890625
6653,0.99462890625
6654,0.99072265625
6655,0.005001068115234375
6656,0.005001068115234375
6657,0.005001068115234375
6658,0.005001068115234375
6659,0.99462890625
6660,0.005001068115234375
6661,0.99462890625
6662,0.9921875
6663,0.99462890625
6664,0.99462890625
6665,0.99365234375
6666,0.005001068115234375
6667,0.005001068115234375
6668,0.99462890625
6669,0.005001068115234375
6670,0.99462890625
6671,0.98193359375
6672,0.99462890625
6673,0.005001068115234375
6674,0.99462890625
6675,0.99462890625
6676,0.96875
6677,0.005001068115234375
6678,0.005001068115234375
6679,0.99462890625
6680,0.005001068115234375
6681,0.005001068115234375
6682,0.005001068115234375
6683,0.005001068115234375
6684,0.005001068115234375
6685,0.99365234375
6686,0.005001068115234375
6687,0.005001068115234375
6688,0.99462890625
6689,0.005001068115234375
6690,0.005001068115234375
6691,0.005001068115234375
6692,0.005001068115234375
6693,0.005001068115234375
6694,0.005001068115234375
6695,0.01413726806640625
6696,0.005001068115234375
6697,0.005001068115234375
6698,0.005001068115234375
6699,0.99462890625
6700,0.99462890625
6701,0.98974609375
6702,0.005001068115234375
6703,0.99462890625
6704,0.99462890625
6705,0.005001068115234375
6706,0.005001068115234375
6707,0.99462890625
6708,0.99462890625
6709,0.005001068115234375
6710,0.99462890625
6711,0.005001068115234375
6712,0.99462890625
6713,0.005001068115234375
6714,0.005001068115234375
6715,0.99462890625
6716,0.99462890625
6717,0.005001068115234375
6718,0.99462890625
6719,0.861328125
6720,0.99365234375
6721,0.99462890625
6722,0.99462890625
6723,0.005001068115234375
6724,0.005001068115234375
6725,0.99462890625
6726,0.005001068115234375
6727,0.005001068115234375
6728,0.99462890625
6729,0.99462890625
6730,0.005001068115234375
6731,0.98681640625
6732,0.99462890625
6733,0.99462890625
6734,0.99462890625
6735,0.97314453125
6736,0.005001068115234375
6737,0.99462890625
6738,0.99462890625
6739,0.005001068115234375
6740,0.005001068115234375
6741,0.99462890625
6742,0.98681640625
6743,0.005001068115234375
6744,0.005001068115234375
6745,0.98876953125
6746,0.005001068115234375
6747,0.005001068115234375
6748,0.005001068115234375
6749,0.005001068115234375
6750,0.005001068115234375
6751,0.99462890625
6752,0.005001068115234375
6753,0.99462890625
6754,0.99462890625
6755,0.005001068115234375
6756,0.005001068115234375
6757,0.99462890625
6758,0.005001068115234375
6759,0.99462890625
6760,0.005001068115234375
6761,0.99462890625
6762,0.005001068115234375
6763,0.994140625
6764,0.005001068115234375
6765,0.005001068115234375
6766,0.99462890625
6767,0.98681640625
6768,0.005001068115234375
6769,0.005001068115234375
6770,0.005001068115234375
6771,0.98681640625
6772,0.99462890625
6773,0.99462890625
6774,0.99462890625
6775,0.994140625
6776,0.005001068115234375
6777,0.005001068115234375
6778,0.005001068115234375
6779,0.005001068115234375
6780,0.005001068115234375
6781,0.005001068115234375
6782,0.005001068115234375
6783,0.005001068115234375
6784,0.005001068115234375
6785,0.005001068115234375
6786,0.98583984375
6787,0.23046875
6788,0.005001068115234375
6789,0.005001068115234375
6790,0.99462890625
6791,0.99462890625
6792,0.99462890625
6793,0.005001068115234375
6794,0.99462890625
6795,0.005001068115234375
6796,0.005001068115234375
6797,0.99462890625
6798,0.005001068115234375
6799,0.99462890625
6800,0.99462890625
6801,0.005001068115234375
6802,0.99462890625
6803,0.99462890625
6804,0.99072265625
6805,0.0050506591796875
6806,0.99462890625
6807,0.005001068115234375
6808,0.005001068115234375
6809,0.99072265625
6810,0.005001068115234375
6811,0.99365234375
6812,0.005001068115234375
6813,0.99462890625
6814,0.99462890625
6815,0.990234375
6816,0.99072265625
6817,0.005001068115234375
6818,0.99462890625
6819,0.99462890625
6820,0.99462890625
6821,0.007396697998046875
6822,0.98974609375
6823,0.99462890625
6824,0.99462890625
6825,0.99462890625
6826,0.005001068115234375
6827,0.98828125
6828,0.98681640625
6829,0.005001068115234375
6830,0.005001068115234375
6831,0.98388671875
6832,0.99462890625
6833,0.99072265625
6834,0.99462890625
6835,0.99462890625
6836,0.005001068115234375
6837,0.005001068115234375
6838,0.005001068115234375
6839,0.99462890625
6840,0.99462890625
6841,0.005001068115234375
6842,0.98974609375
6843,0.99462890625
6844,0.99462890625
6845,0.005001068115234375
6846,0.99462890625
6847,0.99462890625
6848,0.005001068115234375
6849,0.99462890625
6850,0.99462890625
6851,0.005001068115234375
6852,0.99462890625
6853,0.99462890625
6854,0.92822265625
6855,0.005001068115234375
6856,0.99462890625
6857,0.98681640625
6858,0.9921875
6859,0.99365234375
6860,0.005001068115234375
6861,0.005001068115234375
6862,0.99462890625
6863,0.005001068115234375
6864,0.005001068115234375
6865,0.005001068115234375
6866,0.99462890625
6867,0.005001068115234375
6868,0.98681640625
6869,0.99462890625
6870,0.99462890625
6871,0.005001068115234375
6872,0.99462890625
6873,0.005001068115234375
6874,0.005001068115234375
6875,0.88330078125
6876,0.98974609375
6877,0.005001068115234375
6878,0.005001068115234375
6879,0.99365234375
6880,0.005001068115234375
6881,0.0168914794921875
6882,0.005001068115234375
6883,0.95068359375
6884,0.0295257568359375
6885,0.99365234375
6886,0.99462890625
6887,0.99462890625
6888,0.005001068115234375
6889,0.005001068115234375
6890,0.005001068115234375
6891,0.005001068115234375
6892,0.91455078125
6893,0.005001068115234375
6894,0.005001068115234375
6895,0.99462890625
6896,0.005001068115234375
6897,0.005001068115234375
6898,0.00899505615234375
6899,0.99072265625
6900,0.005001068115234375
6901,0.99365234375
6902,0.98828125
6903,0.005001068115234375
6904,0.005001068115234375
6905,0.005001068115234375
6906,0.99462890625
6907,0.99462890625
6908,0.99365234375
6909,0.357421875
6910,0.91796875
6911,0.99462890625
6912,0.99462890625
6913,0.005001068115234375
6914,0.99365234375
6915,0.005001068115234375
6916,0.98974609375
6917,0.005001068115234375
6918,0.99462890625
6919,0.005001068115234375
6920,0.99462890625
6921,0.005001068115234375
6922,0.005001068115234375
6923,0.99462890625
6924,0.005001068115234375
6925,0.005001068115234375
6926,0.99462890625
6927,0.005001068115234375
6928,0.94970703125
6929,0.99462890625
6930,0.005001068115234375
6931,0.005001068115234375
6932,0.99462890625
6933,0.005001068115234375
6934,0.99462890625
6935,0.005001068115234375
6936,0.990234375
6937,0.005001068115234375
6938,0.99462890625
6939,0.005001068115234375
6940,0.005001068115234375
6941,0.99462890625
6942,0.005001068115234375
6943,0.005001068115234375
6944,0.99462890625
6945,0.8515625
6946,0.005001068115234375
6947,0.97265625
6948,0.99462890625
6949,0.99462890625
6950,0.94287109375
6951,0.005001068115234375
6952,0.99462890625
6953,0.99462890625
6954,0.005001068115234375
6955,0.99462890625
6956,0.99462890625
6957,0.005001068115234375
6958,0.99462890625
6959,0.005001068115234375
6960,0.005001068115234375
6961,0.005001068115234375
6962,0.98291015625
6963,0.99365234375
6964,0.005001068115234375
6965,0.005001068115234375
6966,0.005001068115234375
6967,0.958984375
6968,0.005001068115234375
6969,0.005001068115234375
6970,0.005001068115234375
6971,0.005001068115234375
6972,0.99462890625
6973,0.005001068115234375
6974,0.99462890625
6975,0.005001068115234375
6976,0.005001068115234375
6977,0.005001068115234375
6978,0.99365234375
6979,0.005001068115234375
6980,0.99462890625
6981,0.005924224853515625
6982,0.97509765625
6983,0.01145172119140625
6984,0.99462890625
6985,0.99462890625
6986,0.99462890625
6987,0.51611328125
6988,0.005001068115234375
6989,0.005001068115234375
6990,0.005001068115234375
6991,0.005001068115234375
6992,0.99462890625
6993,0.005001068115234375
6994,0.99462890625
6995,0.005001068115234375
6996,0.77197265625
6997,0.99462890625
6998,0.005001068115234375
6999,0.99462890625
7000,0.90380859375
7001,0.99462890625
7002,0.99462890625
7003,0.005001068115234375
7004,0.005001068115234375
7005,0.005001068115234375
7006,0.99462890625
7007,0.005001068115234375
7008,0.99462890625
7009,0.005001068115234375
7010,0.99462890625
7011,0.005001068115234375
7012,0.005001068115234375
7013,0.99462890625
7014,0.005001068115234375
7015,0.005001068115234375
7016,0.005001068115234375
7017,0.99462890625
7018,0.99462890625
7019,0.005001068115234375
7020,0.005001068115234375
7021,0.005001068115234375
7022,0.005001068115234375
7023,0.005001068115234375
7024,0.005001068115234375
7025,0.005001068115234375
7026,0.99462890625
7027,0.005001068115234375
7028,0.005001068115234375
7029,0.00849151611328125
7030,0.005001068115234375
7031,0.98974609375
7032,0.005001068115234375
7033,0.005001068115234375
7034,0.95703125
7035,0.98681640625
7036,0.99462890625
7037,0.9921875
7038,0.005001068115234375
7039,0.132080078125
7040,0.00949859619140625
7041,0.005001068115234375
7042,0.005001068115234375
7043,0.99462890625
7044,0.005001068115234375
7045,0.005001068115234375
7046,0.005001068115234375
7047,0.986328125
7048,0.005001068115234375
7049,0.005001068115234375
7050,0.005001068115234375
7051,0.99462890625
7052,0.99462890625
7053,0.98046875
7054,0.99462890625
7055,0.99462890625
7056,0.005001068115234375
7057,0.005001068115234375
7058,0.005001068115234375
7059,0.99462890625
7060,0.005001068115234375
7061,0.005001068115234375
7062,0.005001068115234375
7063,0.005001068115234375
7064,0.0069122314453125
7065,0.99462890625
7066,0.99462890625
7067,0.005001068115234375
7068,0.9921875
7069,0.99462890625
7070,0.005001068115234375
7071,0.01065826416015625
7072,0.935546875
7073,0.1378173828125
7074,0.99462890625
7075,0.005001068115234375
7076,0.99462890625
7077,0.99462890625
7078,0.9921875
7079,0.99462890625
7080,0.99462890625
7081,0.99462890625
7082,0.99462890625
7083,0.99462890625
7084,0.005001068115234375
7085,0.99462890625
7086,0.005001068115234375
7087,0.005001068115234375
7088,0.98828125
7089,0.005001068115234375
7090,0.005001068115234375
7091,0.005001068115234375
7092,0.005001068115234375
7093,0.96875
7094,0.005001068115234375
7095,0.005001068115234375
7096,0.99462890625
7097,0.99462890625
7098,0.78759765625
7099,0.005001068115234375
7100,0.005001068115234375
7101,0.005100250244140625
7102,0.99462890625
7103,0.005001068115234375
7104,0.99462890625
7105,0.005001068115234375
7106,0.005001068115234375
7107,0.99462890625
7108,0.005001068115234375
7109,0.005001068115234375
7110,0.98828125
7111,0.99462890625
7112,0.96826171875
7113,0.005001068115234375
7114,0.99365234375
7115,0.005001068115234375
7116,0.99462890625
7117,0.98876953125
7118,0.005001068115234375
7119,0.99462890625
7120,0.99462890625
7121,0.99462890625
7122,0.005001068115234375
7123,0.99462890625
7124,0.005001068115234375
7125,0.005001068115234375
7126,0.005001068115234375
7127,0.99462890625
7128,0.005001068115234375
7129,0.80078125
7130,0.99462890625
7131,0.99365234375
7132,0.005001068115234375
7133,0.99462890625
7134,0.99169921875
7135,0.99072265625
7136,0.9921875
7137,0.005001068115234375
7138,0.982421875
7139,0.99462890625
7140,0.005001068115234375
7141,0.99462890625
7142,0.99462890625
7143,0.99462890625
7144,0.99462890625
7145,0.005001068115234375
7146,0.005001068115234375
7147,0.005001068115234375
7148,0.99462890625
7149,0.91748046875
7150,0.005001068115234375
7151,0.005001068115234375
7152,0.005001068115234375
7153,0.99462890625
7154,0.005001068115234375
7155,0.005001068115234375
7156,0.005001068115234375
7157,0.005001068115234375
7158,0.99462890625
7159,0.005001068115234375
7160,0.005001068115234375
7161,0.99462890625
7162,0.005001068115234375
7163,0.005001068115234375
7164,0.005001068115234375
7165,0.005001068115234375
7166,0.99462890625
7167,0.005001068115234375
7168,0.99462890625
7169,0.99462890625
7170,0.005001068115234375
7171,0.005001068115234375
7172,0.005001068115234375
7173,0.005001068115234375
7174,0.005001068115234375
7175,0.005001068115234375
7176,0.005001068115234375
7177,0.005001068115234375
7178,0.005001068115234375
7179,0.99365234375
7180,0.99462890625
7181,0.99072265625
7182,0.005001068115234375
7183,0.99462890625
7184,0.005001068115234375
7185,0.005001068115234375
7186,0.005001068115234375
7187,0.005001068115234375
7188,0.99462890625
7189,0.99462890625
7190,0.99462890625
7191,0.005001068115234375
7192,0.005001068115234375
7193,0.005001068115234375
7194,0.005001068115234375
7195,0.99462890625
7196,0.005001068115234375
7197,0.005001068115234375
7198,0.99462890625
7199,0.005001068115234375
7200,0.99462890625
7201,0.005001068115234375
7202,0.005001068115234375
7203,0.005001068115234375
7204,0.005001068115234375
7205,0.005001068115234375
7206,0.99462890625
7207,0.005001068115234375
7208,0.005001068115234375
7209,0.98583984375
7210,0.005001068115234375
7211,0.005001068115234375
7212,0.005001068115234375
7213,0.99462890625
7214,0.99462890625
7215,0.005001068115234375
7216,0.005001068115234375
7217,0.005001068115234375
7218,0.99462890625
7219,0.99462890625
7220,0.99462890625
7221,0.005001068115234375
7222,0.005001068115234375
7223,0.99462890625
7224,0.005001068115234375
7225,0.005001068115234375
7226,0.99462890625
7227,0.005001068115234375
7228,0.99365234375
7229,0.005001068115234375
7230,0.005001068115234375
7231,0.99462890625
7232,0.0081787109375
7233,0.005001068115234375
7234,0.99462890625
7235,0.005001068115234375
7236,0.005001068115234375
7237,0.98876953125
7238,0.89990234375
7239,0.005001068115234375
7240,0.005001068115234375
7241,0.005001068115234375
7242,0.005001068115234375
7243,0.005001068115234375
7244,0.005001068115234375
7245,0.99462890625
7246,0.99462890625
7247,0.99462890625
7248,0.98974609375
7249,0.005001068115234375
7250,0.005001068115234375
7251,0.9921875
7252,0.99462890625
7253,0.005001068115234375
7254,0.88525390625
7255,0.98193359375
7256,0.99462890625
7257,0.99462890625
7258,0.005001068115234375
7259,0.99462890625
7260,0.99462890625
7261,0.99462890625
7262,0.005001068115234375
7263,0.005001068115234375
7264,0.99462890625
7265,0.99267578125
7266,0.005001068115234375
7267,0.99462890625
7268,0.005001068115234375
7269,0.005001068115234375
7270,0.005001068115234375
7271,0.99462890625
7272,0.005001068115234375
7273,0.005001068115234375
7274,0.984375
7275,0.006610870361328125
7276,0.005001068115234375
7277,0.005001068115234375
7278,0.005001068115234375
7279,0.99462890625
7280,0.986328125
7281,0.08380126953125
7282,0.005001068115234375
7283,0.99462890625
7284,0.005001068115234375
7285,0.99462890625
7286,0.005001068115234375
7287,0.005001068115234375
7288,0.005001068115234375
7289,0.005001068115234375
7290,0.53564453125
7291,0.99462890625
7292,0.005001068115234375
7293,0.99462890625
7294,0.99462890625
7295,0.005001068115234375
7296,0.005001068115234375
7297,0.005001068115234375
7298,0.99462890625
7299,0.005001068115234375
7300,0.99462890625
7301,0.005001068115234375
7302,0.005001068115234375
7303,0.005279541015625
7304,0.005001068115234375
7305,0.99462890625
7306,0.98974609375
7307,0.005001068115234375
7308,0.005001068115234375
7309,0.99462890625
7310,0.005001068115234375
7311,0.005001068115234375
7312,0.005001068115234375
7313,0.005001068115234375
7314,0.98828125
7315,0.99462890625
7316,0.99462890625
7317,0.005001068115234375
7318,0.0072021484375
7319,0.99072265625
7320,0.005001068115234375
7321,0.99462890625
7322,0.005001068115234375
7323,0.984375
7324,0.005001068115234375
7325,0.005001068115234375
7326,0.99462890625
7327,0.970703125
7328,0.99462890625
7329,0.005001068115234375
7330,0.005001068115234375
7331,0.005001068115234375
7332,0.99462890625
7333,0.005001068115234375
7334,0.99462890625
7335,0.005001068115234375
7336,0.98828125
7337,0.005001068115234375
7338,0.99462890625
7339,0.005001068115234375
7340,0.005001068115234375
7341,0.96630859375
7342,0.005001068115234375
7343,0.99462890625
7344,0.99462890625
7345,0.005001068115234375
7346,0.99462890625
7347,0.99462890625
7348,0.99462890625
7349,0.005001068115234375
7350,0.99462890625
7351,0.005001068115234375
7352,0.98583984375
7353,0.99462890625
7354,0.005001068115234375
7355,0.005001068115234375
7356,0.005001068115234375
7357,0.005001068115234375
7358,0.99462890625
7359,0.99462890625
7360,0.005001068115234375
7361,0.99462890625
7362,0.005001068115234375
7363,0.005001068115234375
7364,0.99462890625
7365,0.98681640625
7366,0.005001068115234375
7367,0.99462890625
7368,0.96142578125
7369,0.005001068115234375
7370,0.99462890625
7371,0.99462890625
7372,0.99462890625
7373,0.005001068115234375
7374,0.99462890625
7375,0.99462890625
7376,0.007305145263671875
7377,0.005001068115234375
7378,0.98193359375
7379,0.99365234375
7380,0.005001068115234375
7381,0.005001068115234375
7382,0.005001068115234375
7383,0.005001068115234375
7384,0.005001068115234375
7385,0.005001068115234375
7386,0.005001068115234375
7387,0.005001068115234375
7388,0.005001068115234375
7389,0.005001068115234375
7390,0.99462890625
7391,0.005001068115234375
7392,0.99462890625
7393,0.99462890625
7394,0.005001068115234375
7395,0.99462890625
7396,0.005001068115234375
7397,0.005001068115234375
7398,0.99462890625
7399,0.9921875
7400,0.962890625
7401,0.005001068115234375
7402,0.005001068115234375
7403,0.99462890625
7404,0.99462890625
7405,0.005359649658203125
7406,0.99072265625
7407,0.99462890625
7408,0.005001068115234375
7409,0.005001068115234375
7410,0.99462890625
7411,0.005001068115234375
7412,0.99462890625
7413,0.99462890625
7414,0.005001068115234375
7415,0.99462890625
7416,0.005001068115234375
7417,0.99462890625
7418,0.0167388916015625
7419,0.005001068115234375
7420,0.99462890625
7421,0.99462890625
7422,0.99462890625
7423,0.99462890625
7424,0.005001068115234375
7425,0.005001068115234375
7426,0.005001068115234375
7427,0.99462890625
7428,0.005001068115234375
7429,0.005001068115234375
7430,0.99462890625
7431,0.99462890625
7432,0.005001068115234375
7433,0.005001068115234375
7434,0.98583984375
7435,0.98681640625
7436,0.99462890625
7437,0.005001068115234375
7438,0.005001068115234375
7439,0.98828125
7440,0.005001068115234375
7441,0.005001068115234375
7442,0.005001068115234375
7443,0.99462890625
7444,0.005001068115234375
7445,0.99462890625
7446,0.9921875
7447,0.005001068115234375
7448,0.99462890625
7449,0.99462890625
7450,0.99462890625
7451,0.98193359375
7452,0.005001068115234375
7453,0.9921875
7454,0.99462890625
7455,0.99462890625
7456,0.005001068115234375
7457,0.99462890625
7458,0.99462890625
7459,0.005001068115234375
7460,0.005001068115234375
7461,0.99462890625
7462,0.99462890625
7463,0.99462890625
7464,0.005001068115234375
7465,0.99462890625
7466,0.005001068115234375
7467,0.99462890625
7468,0.99365234375
7469,0.99462890625
7470,0.99462890625
7471,0.005001068115234375
7472,0.005001068115234375
7473,0.98193359375
7474,0.005001068115234375
7475,0.99462890625
7476,0.005001068115234375
7477,0.005001068115234375
7478,0.005001068115234375
7479,0.99462890625
7480,0.005001068115234375
7481,0.005001068115234375
7482,0.005001068115234375
7483,0.005001068115234375
7484,0.99462890625
7485,0.005001068115234375
7486,0.005001068115234375
7487,0.99365234375
7488,0.005001068115234375
7489,0.99072265625
7490,0.99462890625
7491,0.005001068115234375
7492,0.97021484375
7493,0.95556640625
7494,0.99462890625
7495,0.005001068115234375
7496,0.99462890625
7497,0.005001068115234375
7498,0.005001068115234375
7499,0.99462890625
7500,0.97802734375
7501,0.005001068115234375
7502,0.99462890625
7503,0.99072265625
7504,0.99365234375
7505,0.99462890625
7506,0.005001068115234375
7507,0.005001068115234375
7508,0.005001068115234375
7509,0.99462890625
7510,0.99462890625
7511,0.005001068115234375
7512,0.005001068115234375
7513,0.005001068115234375
7514,0.69287109375
7515,0.005001068115234375
7516,0.99462890625
7517,0.99462890625
7518,0.99462890625
7519,0.96728515625
7520,0.99462890625
7521,0.89794921875
7522,0.005001068115234375
7523,0.99072265625
7524,0.99365234375
7525,0.005001068115234375
7526,0.99462890625
7527,0.005001068115234375
7528,0.99462890625
7529,0.98046875
7530,0.99462890625
7531,0.95556640625
7532,0.038909912109375
7533,0.005001068115234375
7534,0.99462890625
7535,0.005001068115234375
7536,0.99267578125
7537,0.99462890625
7538,0.99462890625
7539,0.005001068115234375
7540,0.005001068115234375
7541,0.9765625
7542,0.99462890625
7543,0.97607421875
7544,0.99462890625
7545,0.98193359375
7546,0.99462890625
7547,0.99462890625
7548,0.99462890625
7549,0.005001068115234375
7550,0.98828125
7551,0.99462890625
7552,0.99462890625
7553,0.99365234375
7554,0.99365234375
7555,0.99462890625
7556,0.005001068115234375
7557,0.005001068115234375
7558,0.99462890625
7559,0.41015625
7560,0.98828125
7561,0.005001068115234375
7562,0.97607421875
7563,0.99462890625
7564,0.98974609375
7565,0.005001068115234375
7566,0.005001068115234375
7567,0.99462890625
7568,0.005001068115234375
7569,0.95458984375
7570,0.005001068115234375
7571,0.0160675048828125
7572,0.99462890625
7573,0.005001068115234375
7574,0.98876953125
7575,0.005001068115234375
7576,0.005001068115234375
7577,0.765625
7578,0.95166015625
7579,0.99462890625
7580,0.99462890625
7581,0.005001068115234375
7582,0.97900390625
7583,0.005001068115234375
7584,0.994140625
7585,0.99462890625
7586,0.005001068115234375
7587,0.97412109375
7588,0.005001068115234375
7589,0.99462890625
7590,0.794921875
7591,0.98046875
7592,0.005001068115234375
7593,0.005001068115234375
7594,0.99462890625
7595,0.99462890625
7596,0.99462890625
7597,0.005001068115234375
7598,0.005001068115234375
7599,0.99462890625
7600,0.99365234375
7601,0.99462890625
7602,0.005001068115234375
7603,0.99462890625
7604,0.005001068115234375
7605,0.005001068115234375
7606,0.99462890625
7607,0.005001068115234375
7608,0.9921875
7609,0.99365234375
7610,0.005001068115234375
7611,0.005001068115234375
7612,0.99462890625
7613,0.99462890625
7614,0.005001068115234375
7615,0.97998046875
7616,0.99462890625
7617,0.005001068115234375
7618,0.005001068115234375
7619,0.005001068115234375
7620,0.005001068115234375
7621,0.005001068115234375
7622,0.99462890625
7623,0.99462890625
7624,0.005001068115234375
7625,0.99462890625
7626,0.005001068115234375
7627,0.99462890625
7628,0.99462890625
7629,0.005001068115234375
7630,0.005001068115234375
7631,0.99462890625
7632,0.005001068115234375
7633,0.005001068115234375
7634,0.005001068115234375
7635,0.005001068115234375
7636,0.005001068115234375
7637,0.99365234375
7638,0.005001068115234375
7639,0.005001068115234375
7640,0.005001068115234375
7641,0.99462890625
7642,0.99462890625
7643,0.99365234375
7644,0.99462890625
7645,0.99462890625
7646,0.005001068115234375
7647,0.98779296875
7648,0.99462890625
7649,0.005001068115234375
7650,0.005001068115234375
7651,0.005001068115234375
7652,0.99462890625
7653,0.953125
7654,0.99462890625
7655,0.005001068115234375
7656,0.005001068115234375
7657,0.005001068115234375
7658,0.99365234375
7659,0.99267578125
7660,0.99462890625
7661,0.005001068115234375
7662,0.99462890625
7663,0.99462890625
7664,0.99462890625
7665,0.99462890625
7666,0.99462890625
7667,0.98583984375
7668,0.99462890625
7669,0.99462890625
7670,0.005001068115234375
7671,0.99462890625
7672,0.005001068115234375
7673,0.005001068115234375
7674,0.99462890625
7675,0.005001068115234375
7676,0.005001068115234375
7677,0.005001068115234375
7678,0.98046875
7679,0.005001068115234375
7680,0.99462890625
7681,0.99462890625
7682,0.005001068115234375
7683,0.96484375
7684,0.99462890625
7685,0.005001068115234375
7686,0.005001068115234375
7687,0.005001068115234375
7688,0.005001068115234375
7689,0.005001068115234375
7690,0.005001068115234375
7691,0.95849609375
7692,0.005001068115234375
7693,0.005001068115234375
7694,0.99462890625
7695,0.99462890625
7696,0.99462890625
7697,0.005001068115234375
7698,0.005001068115234375
7699,0.005001068115234375
7700,0.97314453125
7701,0.99365234375
7702,0.005001068115234375
7703,0.005001068115234375
7704,0.99462890625
7705,0.99462890625
7706,0.177734375
7707,0.96240234375
7708,0.042266845703125
7709,0.005001068115234375
7710,0.01153564453125
7711,0.99462890625
7712,0.005001068115234375
7713,0.99462890625
7714,0.005001068115234375
7715,0.99462890625
7716,0.99365234375
7717,0.9921875
7718,0.005092620849609375
7719,0.98046875
7720,0.005001068115234375
7721,0.005001068115234375
7722,0.99462890625
7723,0.99462890625
7724,0.005001068115234375
7725,0.99462890625
7726,0.005001068115234375
7727,0.005001068115234375
7728,0.99462890625
7729,0.005584716796875
7730,0.005001068115234375
7731,0.005001068115234375
7732,0.99462890625
7733,0.005001068115234375
7734,0.99462890625
7735,0.99462890625
7736,0.99462890625
7737,0.99462890625
7738,0.99462890625
7739,0.005615234375
7740,0.005001068115234375
7741,0.005001068115234375
7742,0.005001068115234375
7743,0.005001068115234375
7744,0.005001068115234375
7745,0.986328125
7746,0.005001068115234375
7747,0.99462890625
7748,0.99462890625
7749,0.005001068115234375
7750,0.005001068115234375
7751,0.99365234375
7752,0.99072265625
7753,0.005001068115234375
7754,0.005001068115234375
7755,0.005001068115234375
7756,0.99462890625
7757,0.006389617919921875
7758,0.99462890625
7759,0.00785064697265625
7760,0.984375
7761,0.005001068115234375
7762,0.005001068115234375
7763,0.005001068115234375
7764,0.99462890625
7765,0.99462890625
7766,0.99462890625
7767,0.005001068115234375
7768,0.005001068115234375
7769,0.99462890625
7770,0.005001068115234375
7771,0.005001068115234375
7772,0.005001068115234375
7773,0.005001068115234375
7774,0.98291015625
7775,0.99462890625
7776,0.99462890625
7777,0.005001068115234375
7778,0.005001068115234375
7779,0.005001068115234375
7780,0.005001068115234375
7781,0.005001068115234375
7782,0.98193359375
7783,0.99462890625
7784,0.005001068115234375
7785,0.99462890625
7786,0.005001068115234375
7787,0.94384765625
7788,0.98828125
7789,0.99462890625
7790,0.99462890625
7791,0.005001068115234375
7792,0.005001068115234375
7793,0.005001068115234375
7794,0.005001068115234375
7795,0.005001068115234375
7796,0.99462890625
7797,0.99462890625
7798,0.99462890625
7799,0.99462890625
7800,0.99462890625
7801,0.005001068115234375
7802,0.005001068115234375
7803,0.99462890625
